salary,commission,age,gender,marital,elevel,car,zipcode,creditscore,hvalue,hyears,loan,group
65149,10513,47,m,?,2,6,1,449,116928,9,49878,?
141384,0,77,f,k,0,?,5,609,282721,13,133756,?
30278,22209,27,f,s,3,18,2,449,135376,19,151243,?
123553,0,36,f,s,?,7,6,745,721169,11,390626,?
58194,56476,30,f,s,3,18,2,598,223025,10,412383,?
22187,26313,73,m,d,3,7,6,501,343401,4,339734,?
144688,0,68,m,d,4,20,4,330,592830,12,184900,?
77715,0,22,m,s,1,6,3,481,204133,27,491325,?
90243,0,77,m,s,1,4,8,348,1185143,6,73714,?
72362,46165,49,?,d,2,8,5,531,361702,18,379387,?
117547,0,75,f,m,2,4,4,802,531183,10,156654,?
37320,22722,76,f,s,3,10,6,579,365680,6,253070,?
145685,0,42,m,m,0,12,7,572,354122,16,253554,?
134763,0,38,m,m,2,16,2,523,261125,21,41959,?
65700,31168,32,f,d,3,12,5,590,338164,17,413279,?
88512,0,29,f,m,1,8,4,432,429847,11,479692,?
47137,56626,68,f,m,1,3,9,320,1070241,30,188167,?
128455,0,68,m,s,1,4,7,346,464088,3,318585,?
28748,16351,39,m,m,2,13,6,504,868479,25,282699,?
69021,15449,51,m,m,0,10,3,674,331103,11,475386,?
31172,53065,20,f,k,1,5,0,334,0,6,44899,?
66416,17387,?,m,d,1,15,5,324,275971,20,212574,?
38229,32106,69,f,d,1,3,2,641,246780,11,253466,?
61228,71080,72,m,d,1,13,4,684,546532,11,418841,?
26888,42572,33,f,s,1,1,1,424,133540,4,400472,?
28771,14526,71,m,k,4,15,8,373,800689,28,206429,?
50196,66610,31,f,d,2,17,8,550,791749,28,186711,?
81861,0,?,m,d,2,15,6,310,763890,15,182622,?
143042,0,50,f,k,3,2,?,515,0,2,216896,?
138090,0,75,m,m,1,2,7,357,1023660,11,81131,?
148934,0,46,m,s,4,14,6,552,663552,28,344880,?
27405,10963,38,m,d,3,16,0,633,0,4,389371,?
64712,25419,25,m,s,4,10,9,636,501963,25,133813,?
67810,55329,37,f,m,1,11,8,524,740731,3,58162,?
135643,0,59,m,d,0,13,0,814,?,8,277703,?
117316,0,57,f,m,2,5,6,672,661319,22,193205,?
132726,0,79,f,s,?,1,?,506,612892,24,429062,?
94157,0,25,m,d,1,17,7,317,467019,27,280535,?
127603,0,55,m,m,4,8,3,639,406838,30,317533,?
142404,0,77,f,d,0,16,3,663,231694,22,191148,?
20637,67693,32,m,k,?,17,7,614,1006185,8,?,?
120436,0,48,f,k,4,18,9,686,479551,17,268975,?
134727,0,45,f,m,2,10,4,379,335342,1,91259,?
40806,56659,53,f,s,1,6,1,558,115813,5,443650,?
117506,0,56,f,s,3,19,7,318,605574,3,108072,?
59817,40252,48,f,k,3,15,3,364,266353,13,33459,?
34490,21237,25,f,d,2,1,6,609,579956,22,435865,?
138504,0,72,f,d,4,5,3,483,302090,3,205842,?
45492,68159,51,m,k,4,19,0,539,0,29,73366,?
35816,60346,41,m,k,1,7,6,391,764570,24,40915,?
149598,0,20,f,s,0,6,7,?,690362,6,135174,?
35185,59648,?,f,s,1,7,5,417,311947,10,156594,?
40584,24794,25,f,d,1,?,7,788,1031836,28,196519,?
47968,13968,22,m,s,?,16,3,569,196683,27,63645,?
27010,23236,75,m,s,3,1,4,701,262394,13,6611,?
38859,69975,70,f,d,4,16,1,364,88697,29,308572,?
25593,34285,33,m,s,3,9,8,306,?,22,346587,?
49913,54589,80,m,d,4,3,3,716,189461,17,427111,?
58108,26722,75,m,d,0,2,1,414,103104,5,138874,?
81055,0,34,f,k,2,14,1,?,54892,19,48127,?
101514,0,34,m,s,4,8,4,813,568713,15,184924,?
92061,0,64,m,k,0,17,3,409,445724,15,248235,?
55837,49566,70,?,k,1,7,9,458,1241073,13,396085,?
81311,0,31,m,d,3,18,0,786,0,17,48872,?
38722,45752,74,f,d,1,17,7,778,516928,30,199172,?
101887,0,57,m,d,1,20,7,306,1011772,12,98325,?
86654,0,36,m,k,3,10,6,693,532587,28,133467,?
41532,57177,45,m,d,1,13,0,?,0,21,86831,?
120433,0,27,m,s,3,11,4,745,282884,23,466134,?
74487,26456,50,f,m,2,10,5,643,255289,16,351323,?
29557,57920,27,f,m,0,11,3,564,403996,9,46506,?
80565,0,77,f,k,2,16,4,504,385389,22,5050,?
146607,0,58,m,s,3,15,4,822,516205,4,489321,?
56601,10356,26,f,d,4,12,0,520,0,3,59088,?
124321,0,32,f,m,0,4,1,598,113712,26,141106,?
26979,55121,39,f,s,3,1,2,499,166229,12,245053,?
122564,0,36,m,k,0,4,7,469,993056,1,124018,?
81335,0,24,m,s,2,16,7,478,489589,8,219686,?
65005,73731,39,f,k,4,4,0,385,0,21,380760,?
91917,0,21,m,m,3,8,7,560,487508,29,345549,?
135873,0,48,m,m,2,14,0,449,0,5,379732,?
121893,0,23,f,s,2,14,7,470,469936,29,125282,?
127816,0,20,f,m,4,6,7,639,1036825,29,450855,?
26142,10886,26,m,s,3,20,7,372,430032,11,67404,?
83100,0,35,f,k,3,15,3,304,184306,23,135727,?
128979,0,23,m,s,1,14,1,?,84988,25,109586,?
72364,31893,62,m,s,0,12,0,310,0,23,460292,?
20022,23054,27,m,m,0,13,3,421,343717,10,295998,?
53628,47017,60,m,d,2,12,8,646,492036,14,284355,?
28792,37979,77,m,m,4,15,?,759,109347,29,358035,?
72281,34206,51,f,s,3,7,7,306,973064,30,45433,?
127189,0,38,m,s,0,9,9,586,714224,6,135999,?
44215,12995,40,f,k,4,13,2,324,104009,10,105770,?
67326,44827,64,m,m,3,20,7,820,522572,8,312032,?
77853,0,50,m,m,4,11,6,534,558442,19,151474,?
51145,32733,72,f,m,1,7,2,506,227151,27,74565,?
90486,0,58,f,s,2,2,1,506,83537,18,259206,?
70785,21085,40,m,m,4,19,3,405,355785,10,190358,?
122133,0,23,f,k,1,9,1,566,63390,30,452904,?
67636,47140,20,f,k,1,4,5,496,360333,19,281920,?
55344,45124,66,m,m,3,16,2,498,282382,27,355251,?
27989,13769,63,m,m,3,1,0,317,0,7,389591,?
143883,0,39,m,k,2,13,?,346,441213,2,401348,?
59801,41466,79,f,k,2,10,2,529,226316,3,24541,?
43330,16661,21,f,k,2,2,9,672,986790,8,430117,?
34767,22461,73,f,m,1,17,9,?,1090743,16,2439,?
81806,0,66,f,s,4,8,2,542,226911,8,82516,?
138809,0,67,f,k,0,4,7,752,741087,18,271551,?
129407,0,67,m,m,2,3,8,674,924701,19,429916,?
?,0,43,m,s,0,2,2,708,157006,11,380692,?
100615,0,31,m,s,0,14,?,550,0,28,185883,?
73111,14465,25,m,m,3,2,?,303,110896,10,184383,?
138568,0,25,?,m,0,14,9,464,1286014,18,289301,?
147670,0,61,f,m,0,2,1,358,?,2,362489,?
68989,55845,75,f,m,0,5,4,440,291796,26,335020,?
69550,16916,53,f,k,4,3,2,392,214914,11,?,?
57514,70543,26,f,m,2,15,5,832,373050,27,489740,?
30428,27442,67,m,s,3,15,1,628,59704,6,375443,?
20014,63048,24,f,s,3,17,?,711,293564,19,138682,?
94780,0,53,m,m,3,4,2,728,129166,4,277718,?
124120,0,23,m,d,1,19,3,713,206311,22,84250,?
71417,?,75,m,m,1,6,5,322,356996,30,79951,?
?,0,57,m,s,4,4,8,349,799662,25,193741,?
61507,50500,33,f,s,1,2,3,451,252702,1,63510,?
80866,0,37,f,m,1,17,5,567,540819,14,3195,?
55829,31707,52,m,m,2,9,6,699,829239,3,115643,?
29209,46379,49,f,s,0,3,4,798,501281,9,59211,?
37591,72442,23,m,s,1,19,3,707,433842,3,183438,?
46890,62480,36,f,m,2,5,7,300,923049,23,370693,?
87554,0,44,f,d,4,9,0,325,0,12,153252,?
103124,0,60,m,d,3,14,1,831,98562,8,191024,?
52732,72205,39,m,s,1,3,7,702,380483,16,277142,?
125750,0,22,f,s,0,8,8,424,720869,8,299655,?
38408,37289,64,m,s,3,4,4,735,444969,19,474031,?
58731,15505,35,f,s,4,11,4,360,202544,5,191216,?
45538,29452,68,f,s,0,14,2,849,108363,26,414629,?
53365,42748,42,f,s,1,18,7,?,?,18,280865,?
71569,36071,67,m,k,1,20,5,500,314304,16,450037,?
63322,39907,35,f,k,2,13,?,410,213657,30,154324,?
145893,0,45,f,d,4,13,0,432,0,19,364969,?
42370,43455,70,m,s,1,2,3,785,407577,20,276939,?
93739,0,44,f,m,4,8,8,496,926836,9,209100,?
114271,0,22,f,s,4,1,9,822,518013,?,320318,?
114489,0,30,f,s,2,17,6,457,632526,2,208615,?
27820,66222,36,m,k,0,12,6,516,568650,25,333984,?
108693,0,56,m,s,0,5,5,653,357726,20,236975,?
51210,16380,69,f,k,2,10,1,?,84908,14,180474,?
96900,0,73,m,k,?,9,1,579,112803,1,211347,?
132864,0,63,f,d,1,7,0,719,0,3,41907,?
27792,74222,78,f,s,4,13,3,511,375510,10,80192,?
57690,64343,68,f,m,1,4,2,790,107628,9,277907,?
98849,0,66,m,d,3,1,2,560,226320,2,200095,?
62665,67875,41,f,k,1,6,5,636,323429,20,93779,?
141943,0,74,m,s,2,17,9,667,1112330,?,356699,?
43821,56021,24,f,s,2,11,7,618,747047,22,187527,?
38597,16699,43,m,m,0,9,2,529,246760,18,376666,?
83995,0,43,m,m,4,5,3,505,214042,4,437904,?
139012,0,37,m,m,0,14,0,744,0,13,298135,?
86085,0,22,m,s,0,15,2,538,184832,1,489811,?
56754,35674,44,m,m,2,6,2,325,131671,14,264087,?
145133,?,59,f,s,2,17,3,478,444976,20,324312,?
69364,20579,26,m,s,1,8,6,660,883493,30,169565,?
123310,0,21,m,d,4,?,8,567,478532,21,424715,?
59511,64563,74,f,s,1,17,1,782,79321,7,106746,?
61653,17819,38,m,m,4,19,9,425,800124,5,394439,?
89186,0,53,m,k,1,13,8,586,710752,29,31852,?
59333,43278,49,f,m,4,10,6,709,823670,4,341052,?
134714,0,80,m,d,3,14,2,401,221591,4,80676,?
132363,0,73,f,d,?,20,3,748,352871,23,99842,?
120338,0,73,m,m,2,20,6,656,526313,14,294827,?
44262,29928,27,m,s,2,8,0,375,0,1,228222,?
42209,67305,42,m,d,4,17,1,533,137281,8,161010,?
58690,74268,57,m,s,1,10,6,521,446604,20,217455,?
81152,0,51,m,m,?,4,1,776,115911,9,762,?
130034,0,78,f,m,1,19,1,732,117710,29,69215,?
38957,?,78,m,?,?,10,9,581,757192,23,47321,?
20123,71556,23,f,k,2,1,2,513,227991,12,383634,?
106236,0,34,f,s,1,2,0,842,0,9,219380,?
127151,0,38,f,k,4,11,5,?,258867,14,163760,?
141961,0,23,m,m,?,11,9,785,1067282,17,150241,?
76120,0,52,m,m,0,8,3,388,444653,18,67035,?
28296,57545,46,f,s,1,4,4,733,459959,9,441155,?
85331,0,76,m,s,1,10,7,382,882178,29,470071,?
47164,20609,59,?,k,4,15,0,580,0,22,261097,?
126752,0,40,f,m,2,19,7,795,352619,6,231589,?
98114,0,35,m,s,2,15,2,707,256515,29,333856,?
33783,12376,57,m,k,3,17,9,467,1304294,9,27095,?
77143,0,39,f,d,0,11,7,845,687429,6,407610,?
114072,0,70,m,s,1,18,3,431,222746,16,131469,?
60792,65286,68,m,k,4,15,7,446,468660,9,52144,?
144392,0,46,f,k,2,18,2,636,227094,19,389525,?
139495,0,66,f,k,1,2,7,469,612888,14,446624,?
114435,0,52,f,d,4,13,6,451,?,30,328668,?
36608,49303,72,f,m,2,8,9,830,889996,28,175578,?
?,0,67,m,d,1,6,3,638,250216,14,154184,?
22112,11704,57,m,k,3,11,7,760,889962,27,435039,?
50217,62180,56,m,m,2,15,9,796,973628,25,330542,?
36408,?,38,f,s,2,20,5,339,594882,18,177911,?
20849,47707,59,f,k,4,14,9,435,818025,19,115579,?
34837,73841,79,f,d,1,15,9,688,1102438,16,138908,?
71805,51821,50,f,s,2,11,9,580,1221028,11,369743,?
77888,0,61,m,k,3,10,4,442,477754,8,63395,?
117819,0,79,m,s,2,15,8,654,768418,19,226262,?
94310,0,52,m,d,0,7,6,?,736107,28,206390,?
31309,17351,46,m,s,4,15,0,833,0,30,269592,?
107802,0,73,f,m,4,6,9,364,1335642,30,446723,?
148297,0,80,m,m,3,16,2,611,192362,3,341398,?
58809,25806,42,f,d,2,4,1,383,54418,1,403637,?
118739,0,50,f,s,3,17,1,501,112997,5,454683,?
90313,0,23,m,s,2,12,0,725,0,15,491141,?
143535,0,59,f,k,?,13,6,787,886231,14,465922,?
130404,0,46,m,m,0,14,7,509,?,18,388925,?
53501,50877,37,m,s,4,15,5,850,581951,20,84633,?
27170,44164,52,m,m,2,5,5,414,476778,28,255488,?
123762,0,77,m,d,1,20,5,565,632014,2,108412,?
74671,41999,28,m,m,1,16,1,355,139119,2,321007,?
84240,0,61,m,m,0,11,0,433,0,6,190368,?
132690,0,72,m,k,1,2,5,428,252655,21,87984,?
47932,56968,30,f,d,2,10,8,682,624894,30,299415,?
58882,51130,33,f,k,1,18,9,850,1314294,6,276975,?
31778,69690,75,f,m,0,13,5,764,398135,14,55934,?
62295,64242,67,f,s,4,6,9,771,1124472,24,323756,?
101471,0,33,f,s,1,8,9,711,584780,22,310087,?
96111,0,74,m,d,0,8,0,638,0,21,13525,?
87422,0,45,f,m,1,1,8,758,868338,26,212286,?
126883,0,61,m,m,2,12,1,323,85977,28,223297,?
33788,19932,69,m,d,3,5,7,712,859383,18,375092,?
78975,0,22,f,m,3,14,8,811,553865,29,401713,?
127418,0,62,m,m,4,18,4,823,595707,29,438280,?
140245,0,45,f,d,3,11,0,428,0,26,469897,?
72603,28526,29,m,m,4,10,7,413,796272,4,192129,?
28854,65275,50,m,d,4,19,5,804,445724,20,185665,?
48457,53467,68,m,d,3,3,1,803,102461,5,333104,?
130779,0,78,m,s,4,9,4,748,492578,26,475881,?
139373,0,66,f,k,3,10,8,673,530941,?,384533,?
73262,47946,53,f,k,0,5,0,368,0,11,181003,?
147115,0,20,f,m,0,13,4,442,488270,5,155008,?
133192,0,51,f,k,1,1,8,575,453527,2,245772,?
28149,26172,35,f,s,0,5,9,347,1201301,15,214956,?
121293,0,42,m,m,1,5,9,679,882974,?,185792,?
54581,64390,76,f,s,0,15,5,465,630960,17,21980,?
103252,0,46,f,d,4,15,6,779,571923,19,224841,?
35224,51301,31,f,m,0,19,0,803,0,30,238629,?
99152,0,65,f,s,4,15,8,588,1167523,8,283094,?
47599,19285,26,m,k,2,3,8,849,1063494,2,372202,?
104553,0,54,f,d,2,8,5,345,487357,22,13005,?
121820,0,34,m,?,1,17,2,751,167521,16,108104,?
112808,0,60,m,k,0,7,9,486,1043397,4,175488,?
125082,0,28,m,d,3,19,5,397,381493,11,246051,?
122473,?,27,m,m,0,8,0,761,0,2,166067,?
64922,10168,44,f,m,3,16,8,821,510091,12,102240,?
144859,0,77,f,d,4,12,1,833,141455,23,136214,?
62201,17712,55,m,d,2,17,4,521,277293,21,51371,?
118938,0,73,f,k,2,9,3,791,153226,19,353560,?
41145,68258,57,m,m,4,16,5,702,535505,26,309292,?
43442,36022,44,f,m,0,3,5,632,405350,7,479532,?
?,24986,71,m,d,1,18,8,409,703891,29,460682,?
84358,0,20,f,?,0,6,0,555,0,26,236926,?
32649,38826,73,m,s,2,20,1,808,76648,7,238008,?
106122,0,50,f,m,3,14,?,632,527664,28,335448,?
26183,25618,62,m,k,1,3,0,439,0,10,299061,?
60328,50287,67,m,d,0,5,0,493,0,21,?,?
81586,0,60,f,m,3,13,?,498,89610,17,286003,?
110440,0,38,f,m,2,?,8,412,1165634,1,377724,?
134026,0,22,f,s,1,13,9,378,?,22,202558,?
131764,0,68,m,d,2,17,4,765,348738,30,98697,?
23697,41111,42,f,d,0,4,1,850,85591,12,317318,?
108494,0,57,f,m,0,2,4,654,226159,2,71036,?
87448,0,29,m,k,1,11,0,542,0,26,214868,?
61591,63272,67,f,k,4,4,0,455,0,29,71783,?
119136,0,75,m,s,3,16,6,366,568398,20,?,?
118978,0,40,f,k,4,5,3,559,271393,20,453331,?
92040,0,67,m,m,2,10,3,649,170299,17,204381,?
83191,0,24,m,k,0,16,9,708,976483,14,495400,?
37624,53391,66,f,d,4,17,0,777,0,25,132397,?
114981,0,55,f,d,1,16,6,615,660973,24,459559,?
65850,71415,56,m,m,0,2,4,553,349167,5,471836,?
100812,0,46,m,m,4,5,6,315,565852,30,?,?
78182,0,72,f,d,1,1,0,374,0,27,360586,?
42186,11405,46,m,s,3,13,0,467,0,9,187611,?
42827,29665,78,f,s,4,16,2,322,182203,27,128285,?
51649,23780,63,f,d,2,12,8,449,635552,29,125125,?
128383,0,79,f,m,3,7,1,507,73896,10,485814,?
148874,0,32,f,m,1,18,0,812,0,1,13234,?
25259,58868,67,m,s,1,4,5,383,742437,15,237832,?
52214,69593,68,m,k,2,9,1,701,142926,8,442861,?
76114,0,61,m,k,2,1,9,811,901888,7,423867,?
?,0,40,m,d,2,2,6,471,455864,7,357875,?
34753,72660,76,m,s,2,17,2,462,264505,15,444323,?
84467,0,53,f,s,0,11,0,486,0,27,111663,?
44958,11820,46,m,k,3,10,4,635,203369,9,422958,?
110804,0,23,?,s,4,8,7,701,504319,14,457318,?
?,0,42,f,d,3,9,0,735,0,7,302860,?
110775,0,41,m,d,1,14,6,489,383246,23,96888,?
74316,?,49,m,s,1,6,?,379,1027211,9,176204,?
129678,0,67,f,s,1,20,4,413,415063,16,370808,?
107435,0,33,f,k,4,17,7,418,431478,6,362381,?
111069,0,30,f,s,2,6,8,675,865222,1,165735,?
52775,53900,79,m,m,0,18,3,617,178448,21,425834,?
81399,0,30,m,m,3,12,2,754,236552,12,320240,?
61730,47008,60,m,k,4,20,2,411,207767,25,91013,?
71051,13033,73,f,k,2,15,5,773,254781,2,155922,?
71202,64566,50,m,m,4,18,2,669,296945,21,61331,?
118381,0,65,m,m,4,9,1,409,75031,9,250003,?
96886,0,47,f,k,1,?,4,750,259265,26,427978,?
53386,19969,64,f,s,2,15,8,405,763788,14,206371,?
21359,16827,24,m,s,1,19,3,535,187489,?,432986,?
86702,0,60,m,m,4,20,0,707,0,13,299305,?
46789,52533,50,m,m,4,8,1,422,87202,9,393545,?
70373,63729,77,m,m,4,6,0,503,0,14,402141,?
36673,11756,57,f,k,2,8,0,396,0,28,362684,?
76184,0,29,m,?,1,15,0,513,0,2,343705,?
140644,0,72,f,d,4,9,3,543,180246,27,250965,?
149518,0,47,m,m,2,12,1,373,112902,4,359825,?
45486,60088,47,f,m,2,20,3,787,397596,24,41553,?
144793,0,63,f,d,2,20,4,340,524646,29,450587,?
52704,66108,44,m,k,0,2,9,?,686926,28,?,?
141796,0,69,m,m,0,?,3,340,251139,23,379621,?
77228,0,32,f,k,4,15,8,490,483625,13,32178,?
51491,10166,70,m,d,0,?,8,696,918070,6,456585,?
?,0,61,m,m,?,13,9,785,800113,22,129350,?
134881,0,76,m,d,3,13,8,745,409089,28,264294,?
120021,0,59,f,k,2,12,1,750,112556,22,219851,?
135418,0,43,f,s,2,16,1,722,132923,20,360794,?
149135,0,40,m,d,2,12,0,685,0,14,432534,?
23648,70915,71,f,m,3,19,6,700,884556,25,90784,?
101235,0,50,f,s,0,10,1,638,91830,?,18670,?
131053,0,28,f,m,4,17,2,801,258714,28,482527,?
73755,34696,56,m,s,1,7,0,792,0,15,158366,?
147508,0,57,m,k,2,4,3,680,?,5,371520,?
137831,0,54,m,k,2,15,5,594,306099,16,492998,?
90643,0,24,f,d,0,14,0,529,0,7,153562,?
128577,0,52,f,?,1,10,9,504,1258198,15,415305,?
52907,43902,28,f,m,3,8,4,807,229266,17,313355,?
97951,0,80,m,s,2,17,3,698,445934,9,338091,?
56080,68996,46,m,d,0,14,4,453,419627,1,97988,?
75230,0,37,f,k,3,12,?,361,503720,2,287906,?
91401,0,61,m,s,4,11,2,629,100455,14,67570,?
85121,0,46,m,k,2,?,1,695,67309,3,470914,?
24399,18789,72,f,m,0,15,3,560,268494,23,279359,?
138187,0,42,f,k,4,11,5,742,544876,10,366610,?
34555,43574,33,m,d,3,3,2,732,233992,1,493344,?
36567,54867,43,m,m,2,8,0,683,0,1,89388,?
77920,0,34,f,d,1,19,3,497,186472,5,13101,?
38220,47500,62,f,d,1,7,2,750,156077,11,80294,?
135114,0,26,m,m,2,9,?,459,505111,26,102045,?
38760,72348,20,m,m,3,5,5,388,253098,20,265892,?
41275,27042,63,f,s,2,7,7,359,1030548,2,415418,?
30104,53901,21,m,k,2,12,7,350,809888,14,490990,?
121600,0,55,m,k,0,7,7,729,848526,8,150999,?
87740,0,31,m,m,0,20,9,485,488279,25,268181,?
31951,71729,72,f,s,2,20,1,306,125221,19,374386,?
81901,0,27,m,m,1,4,5,634,691517,30,132580,?
100780,0,43,m,k,2,6,7,794,564404,12,430198,?
144823,0,29,m,s,0,1,2,643,261151,13,381011,?
121557,0,60,m,s,0,10,6,406,628833,12,452444,?
129331,0,72,?,d,4,17,1,700,136065,12,357126,?
114467,0,70,m,s,2,8,?,561,167060,9,140880,?
113528,0,55,m,d,3,18,7,813,528981,24,293481,?
85400,0,63,m,m,0,5,1,639,135720,4,222626,?
43709,59749,24,f,d,?,18,8,590,1195317,4,191797,?
114178,0,34,m,s,3,20,7,756,468193,11,270115,?
144742,0,21,f,d,1,17,1,830,102709,5,242358,?
73483,17592,75,m,d,2,20,5,353,563175,2,228472,?
125401,0,64,m,d,4,2,?,557,519356,23,294829,?
79240,0,74,m,s,3,?,2,582,258717,21,195737,?
149136,0,65,f,k,4,17,9,405,700538,26,205610,?
55657,31352,47,f,d,3,20,3,363,354651,17,443725,?
70288,23151,51,m,d,3,2,0,686,0,21,71198,?
44428,73546,?,m,d,2,20,5,417,441763,14,450557,?
97979,0,68,f,s,2,13,2,639,254498,3,78930,?
71715,15241,29,m,k,1,15,5,823,325346,30,259836,?
119238,0,61,f,s,4,8,5,666,630509,16,106741,?
46893,66753,80,f,d,1,8,3,806,386751,10,99495,?
98831,0,65,m,k,1,15,6,745,412029,19,147441,?
127097,0,21,f,d,1,7,2,575,124444,5,347820,?
27772,23582,72,m,m,4,15,4,634,288877,11,212954,?
145293,0,25,f,m,0,18,3,370,273220,10,249913,?
128744,0,57,m,m,4,7,0,654,0,?,8221,?
33474,53849,58,f,m,0,2,4,492,454252,16,119194,?
63616,32869,62,f,m,4,2,5,554,465417,13,130757,?
37564,49798,78,m,d,0,17,3,695,186143,18,18635,?
120483,0,42,f,m,2,20,4,568,527168,10,493645,?
86818,0,73,m,k,2,17,5,656,544718,20,495197,?
34633,43012,61,f,k,0,16,8,760,479289,7,200629,?
70563,23158,36,m,m,2,1,3,453,176246,30,482444,?
79100,0,29,m,m,3,13,2,399,237351,26,439676,?
36743,47390,72,f,d,1,1,1,623,95165,8,22697,?
101302,0,32,m,d,1,19,7,796,431861,21,126006,?
138278,0,48,f,k,3,1,8,530,426607,15,186182,?
128881,0,63,f,s,2,1,6,685,?,9,71601,?
110876,0,69,f,s,3,5,4,419,223366,22,387242,?
147459,0,29,f,k,0,14,6,484,651445,25,191600,?
31618,65792,53,f,m,1,3,0,840,0,23,407355,?
84566,0,30,f,k,2,12,9,672,811541,3,303227,?
43593,16163,28,f,k,4,8,7,780,371932,27,466151,?
80059,0,47,m,d,2,7,2,637,183092,17,25331,?
70239,43470,53,f,k,?,3,3,348,282132,8,235034,?
132690,0,70,f,m,0,5,6,785,805285,17,388926,?
67892,62911,76,m,d,2,12,3,678,248671,18,244476,?
81337,0,74,f,s,2,3,3,826,307568,1,499323,?
128872,0,32,m,m,4,12,6,594,577301,3,365088,?
103673,0,54,f,d,3,13,8,529,598455,15,429144,?
78496,0,43,m,k,2,12,2,622,216925,17,51169,?
109130,0,69,f,m,4,13,8,390,536304,27,211604,?
44113,46714,76,f,d,4,6,8,797,1166492,25,429666,?
121662,0,53,m,d,2,16,6,447,821678,12,241662,?
52430,13153,58,m,s,0,11,7,308,433191,14,264414,?
82716,0,35,m,d,3,20,6,700,515694,29,422558,?
139681,0,63,m,m,0,18,?,620,610471,?,118834,?
36903,59547,40,m,d,1,10,0,597,0,2,433287,?
117888,0,53,m,d,2,10,1,408,106815,29,432555,?
91325,0,26,m,k,1,11,6,682,654446,29,303379,?
62188,50605,78,m,k,1,19,1,374,94302,13,264957,?
28044,11051,77,f,s,1,17,0,796,0,21,276820,?
145611,0,53,m,k,4,15,8,425,635731,28,295243,?
69870,70542,71,m,d,4,14,7,347,361504,5,127002,?
135809,0,61,f,d,1,11,6,382,436818,10,462329,?
142931,?,24,m,m,4,13,9,523,1222645,4,23326,?
105654,0,40,f,s,4,9,2,626,289070,10,290167,?
129047,0,52,f,k,4,15,4,554,561099,22,362277,?
89394,?,57,f,m,2,5,0,835,0,7,326460,?
45965,47400,75,m,d,0,7,4,384,307123,17,175532,?
107680,0,72,f,d,0,18,9,385,1285570,13,108540,?
32573,18631,41,m,s,2,8,9,665,1282464,29,97221,?
142975,0,76,m,s,3,2,6,729,706910,3,344738,?
91832,0,40,m,m,1,6,7,535,368479,9,212952,?
90903,0,66,m,s,3,16,2,678,205038,28,36446,?
90071,0,?,f,m,4,6,0,317,0,19,1551,?
48388,54584,51,m,d,4,1,7,607,354257,3,292931,?
147152,0,49,m,k,1,9,0,432,0,27,234574,?
48594,30338,25,m,d,1,20,5,559,668556,2,334110,?
126128,0,80,f,k,3,12,0,383,0,24,484763,?
80042,0,33,m,k,3,2,1,610,68886,11,54954,?
90242,0,61,f,m,1,20,1,389,140344,8,89963,?
132483,0,47,m,m,?,20,7,629,498832,2,294177,?
109384,0,46,f,k,2,4,6,443,373109,25,?,?
21146,48099,25,f,m,4,14,2,528,150078,9,72997,?
22452,10709,50,f,s,0,1,3,335,275410,10,111665,?
41476,20898,61,f,m,4,11,3,?,253751,9,389227,?
30643,31656,44,m,k,1,5,2,401,286784,2,363723,?
146311,0,34,f,?,2,12,3,651,175862,19,214052,?
123217,0,45,m,k,2,11,1,594,139538,?,436647,?
77060,0,28,f,s,2,7,2,318,267671,21,119039,?
65509,26767,43,f,s,1,13,4,634,595502,5,256733,?
29644,43985,53,f,d,1,2,0,756,0,4,15277,?
54195,60493,79,f,m,0,16,0,408,0,9,394127,?
136781,0,76,m,d,1,1,4,401,208210,6,202575,?
131399,0,20,m,k,1,11,8,324,867247,11,329881,?
103644,0,52,f,k,3,5,2,553,160010,7,190899,?
39052,30251,60,f,s,4,5,4,452,354660,17,383711,?
130733,0,46,m,d,3,2,3,?,234998,21,261890,?
119734,0,62,f,m,2,16,2,823,244627,1,147323,?
74236,51800,26,m,d,4,14,4,772,430138,4,28679,?
114060,0,75,m,m,3,12,4,699,310992,27,447961,?
139282,0,78,f,d,2,4,6,470,739072,19,6923,?
65002,15597,23,m,m,3,15,5,678,593569,21,362695,?
61824,14993,45,f,d,3,2,7,418,1045770,25,295996,?
141953,0,51,m,d,4,9,2,315,164815,15,240542,?
41979,59879,29,m,m,3,7,8,478,962739,9,19129,?
109165,0,65,f,m,2,17,6,732,842562,23,489541,?
69888,25399,44,f,s,2,4,3,765,285246,17,62604,?
95673,0,39,f,k,3,20,8,610,702409,16,141184,?
144004,0,51,f,k,?,16,8,620,1020874,29,19877,?
92931,0,34,m,s,4,4,6,615,675798,14,282080,?
142490,0,67,m,s,1,14,4,803,448628,17,303368,?
35868,70732,52,m,d,0,20,4,596,590330,2,331991,?
134626,0,43,m,m,0,11,6,616,467753,19,243193,?
106886,0,57,m,k,4,20,?,406,0,11,274943,?
101280,?,39,m,k,1,7,5,403,262847,9,371853,?
56822,33813,63,m,k,4,14,9,454,1234464,9,149328,?
28732,39264,26,m,d,1,15,6,590,474472,24,57488,?
142364,0,45,m,m,1,17,8,660,491741,20,299186,?
95660,0,67,m,d,1,13,0,319,0,20,347859,?
46243,56769,80,m,m,3,8,7,593,897425,?,229449,?
